BasicInfo,,m_UnitSizeX,200,,0
BasicInfo,,m_UnitSizeY,250,,0
BasicInfo,,m_SpriteScale,1.0,,0
BasicInfo,,m_fGageOffsetY,310,,0
BasicInfo,,m_fShadowScaleX,200,,0
BasicInfo,,m_fShadowScaleY,200,,0
BasicInfo,,m_fForceRespawnZposMin,0.1,,0
BasicInfo,,m_fForceRespawnZposMax,0.2,,0
BasicInfo,,m_SpeedRun,360,,0
BasicInfo,,m_SeeRange,900,,0
BasicInfo,,m_SeeRangeMax,1000,,0
BasicInfo,,m_TargetNearRange,100,,0
BasicInfo,,m_AttackedTargetTime,1,,0
BasicInfo,,m_bAttackedTarget,False,,0
BasicInfo,,m_bUseMotionBlur,True,,0
StateSet,m_listAttackStateData,m_Condition,{'m_IgnoreBuffStrID': 'BUFF_CA_JOO_SHIYOON_PASSIVE'},0,0
StateSet,m_listAttackStateData,m_StateName,USN_ATTACK1,0,0
StateSet,m_listAttackStateData,m_Condition,{'m_NeedBuffStrID': 'BUFF_CA_JOO_SHIYOON_PASSIVE'},0,0
StateSet,m_listAttackStateData,m_StateName,USN_ATTACK2,0,0
StateSet,m_listSkillStateData,m_StateName,USN_SKILL1,0,0
StateSet,m_listSkillStateData,m_NKM_ATTACK_STATE_DATA_TYPE,NASDT_REVENGE,0,0
StateSet,m_listHyperSkillStateData,m_StateName,USN_HYPER1,0,0
StateSet,m_listHyperSkillStateData,m_fStartCool,0.7,0,0
StateSet,m_listHyperSkillStateData,m_fRangeMax,1100,0,0
StateSet,m_listHitCriticalFeedBack,m_Condition,{'m_IgnoreBuffStrID': 'BUFF_CA_JOO_SHIYOON_PASSIVE_COOL'},0,0
StateSet,m_listHitCriticalFeedBack,m_Count,4,0,0
StateSet,m_listHitCriticalFeedBack,m_BuffStrID,BUFF_CA_JOO_SHIYOON_PASSIVE,0,0
StateInfo,m_dicNKMUnitState,m_StateName,USN_START,0,1
StateInfo,m_dicNKMUnitState,m_AnimName,START,0,1
StateInfo,m_dicNKMUnitState,m_bAnimLoop,False,0,1
StateInfo,m_dicNKMUnitState,m_bShowGage,False,0,1
StateInfo,m_dicNKMUnitState,m_fAnimSpeed,1.0,0,1
StateInfo,m_dicNKMUnitState,m_AnimEndChangeState,USN_ASTAND,0,1
StateEvent,m_dicNKMUnitState,m_listNKMEventInvincible,"[{'m_bAnimTime': True, 'm_fEventTimeMin': '0/30', 'm_fEventTimeMax': '110/30'}]",1,1
StateEvent,m_dicNKMUnitState,m_listNKMEventEffect,"[{'m_bAnimTime': True, 'm_fEventTime': '40/30', 'm_EffectName': 'AB_FX_AWAKEN_SPAWN_HUD', 'm_OffsetX': -60, 'm_OffsetY': 180, 'm_OffsetZ': 0, 'm_AnimName': 'BASE', 'm_fScaleFactor': '1.0'}]",1,1
