오,1607
이계사무소,4
각등이,150
검열,3
덜하네타오린을,1
죽이는,8
확실한,8
방법,33
ㄷㄷ스포,2
코핀,123
컴퍼니,10
신입사원,2
매뉴얼,2
해설샤오린,1
최대단점이,1
자르기가,1
너무쉬운거엿는데타워디펜스,1
10주차,3
통계난,1
초반에,4
덕,29
좀,643
봤으면,5
존나,272
키워주는데역대,1
카사,361
밸패,29
정리각등이는,1
어디까지,6
통하냐다음에,1
필수적으로,2
챙겨야,2
하는,570
각성,1292
있음뉴비,3
각선권,42
추천,119
부탁드립니다:각등이,1
퇴물되면,1
겜,191
망한거다ㅋㅋㅋㅋ퀸,1
이제,246
스킨나올때,1
됐지융합핵,1
110,107
누구줄까오솔직히,1
킹한테,5
사거리랑,1
유효타격수,1
무제한,2
에바임전용장비,1
"챌린지클로에,",1
김하나의,3
재화,17
탐색아나스타샤의,1
물자,5
정비유미나의,1
오너는,1
4가지,1
종류로,2
나뉜다닥등이,1
리밸런싱하면튜바,1
챌,170
3별작,5
1분,19
20초,2
클리어덱탱템,1
t7장비,2
빨리,71
떳음,1
좋겟다이제,1
힐데는,6
pve탱,2
자리도,2
뺏기는건가각등이는,1
이제,246
상성맞춰도,1
원킬못낼거같은데퀸,1
뽑을까각힐,1
각등이는,10
밸패할때,2
복각할듯다음,1
기채,167
힐데,69
각등이일줄,2
알았는데재무장,1
시즈,25
슈발리에,2
언제나옴각등이,1
언제와각등이,1
복각,64
언제,158
함각성캐,2
4개있는데내가,1
각미나,24
각시윤,1833
이볼브가,6
없거든[이미지/장문],1
장비랑,4
사원풀,4
이런데,9
협력전,34
덱,432
조언,24
좀남은,1
한자리,1
누구,145
넣지각등이가,1
각성스커중에,1
최강인거출격모션은,1
캐릭터성을,1
반영하여,1
만들어지는데난,1
각등이,150
일러가,7
더,532
꼴리던데아니,1
시바,6
각등이보다,9
일러,93
개예쁘네골드까지는,1
못하는,17
사람,155
존나,272
많았는데각우,1
티어가,8
어느정도라고,5
생각해형들,1
각호라이즌,241
지금,371
평,201
어때요아까,1
쓴,32
글은,1
농담이고,1
진짜,579
근데,756
요새,15
복귀할만함각우가,1
대체,54
누구여하,1
퀸,159
버프좀다들,1
모르나본데,1
다음,237
각성은사실,1
예전,17
각성캐들은,2
원본,19
일반캐가,2
4코라는,2
공식이,5
있었는데본인쟝,1
협전딜러,1
5선소신발언,1
유미나,10
재무장,131
"일러,",1
지금꺼,1
너무,270
좋음개인적으로,1
융핵,72
뱉게,2
하고,248
싶은,54
각성본섭,1
각등이,150
각시윤,1833
나올때까지,11
살아있어줘퍼뎀,1
버그,678
고치고,2
각등이,150
써본,15
게이,65
있음재등이,1
얼핏봤을때어어,1
그쪽이,1
아니다새로,1
나온,132
재미나,1
일러,93
암만봐도딜러,1
3대장닥등이,1
재무장,131
성능도,6
더,532
상향해주겠지근데,1
각등이,150
마법소녀처럼,1
옷,19
입혀주는건줄,1
알았는데,28
코트는,1
입나보네각등이,1
재무장,131
일러,93
왜케,19
친숙하지구,1
재무장각등이스킨,1
걍,111
조건,49
없이,33
주는거임투자,1
실패닥등이,1
두개,24
더,532
만들어야겠다각등이도,1
생머리,1
스킨,223
내줘미나링,1
코트,2
펄럭이니까,1
멋있긴,3
하다머리푼게,1
각등이리멕이,1
아니라,48
재무장리멕임각등이는,1
렐릭,18
공속을,3
줘도,31
살아나지,1
못하는,17
걸까닥등이,1
재무장이,7
각등이보다이제,1
각미나,24
돈주고,1
뽑은,28
애들,87
광광운다각등이,1
재무장인,3
줄,236
알았내근데,1
닥등이,13
머리푸니까,1
좀이쁘네재등이,1
왜,403
이쁘냐재등이가,1
각등이보다,9
더,532
간지나게,2
생겼노옷,1
안갈아,1
입은,11
각등이노협력전,1
보스덱,1
저장용난,2
각미나,24
갈갈할거,1
2개있는데퀸,1
110찍어줘야되나,3
말아야되나지금,4
팀업최강이,4
누구노오르카,1
버프먹고,3
협력전에서,3
좋아진거같긴한데각등이,1
협력전,34
아니면,28
안씀pve,1
각등이는,10
이제,246
안쓰는게,4
나을까각등이,1
재무장,131
떴다,13
"ㄷㄷ""각등아",1
심한,13
말,339
"해줘""각성",2
재무장은,11
안할꺼라고,1
못박았음각유나,1
각미나깡우,1
시발,242
각성캐였냐다음,1
기채,167
뭘까1주년에,1
너희가,1
뭐라고,11
했는지,2
기억나글고보니,1
다음,237
각성캐,153
픽업각등이,1
1주년,20
디자인한,4
새끼,148
맘에,23
안듦근데,1
각등이랑,9
닥등이는,1
상향,392
더,532
안해줌나도,1
클리포트게임,1
참가함다이브,1
준비,20
겸,6
질문,207
함,889
스압,28
있음다들,2
각등이,150
1주년,20
무시하네살아있는,1
일룡인,12
있음닥등이한텐,1
미안한,4
감정이있어골드에,1
있었을땐,1
각등이,150
쓸만했는데각시윤정도면,1
양반이지,1
ㅋㅋ닥등이,1
각등이근데,1
각등이는,10
상향하면,15
어케,106
해야,170
함근데,22
카사는,25
왜,403
인트로,3
대사,89
안,1264
넣어줌내가,1
왤케,39
각등이에,1
왈가왈부,1
하는지,12
알거,6
같음걍,1
각성캐,153
죄다,10
근본,10
없음닥등이,1
순위는,4
좀,643
행복한데,1
각등이가,6
ㄹㅇ,211
좀,643
아프네각등이,1
괴롭히지마내가,1
이겜,25
안접고,1
1년,27
넘게,5
붙잡게,1
해준게,1
각등이,150
덕인데오,1
미나링,4
순위올랐네각성캐는,1
따로,14
1표만,1
집계해서,1
순위,45
저런것,1
같음아니,8
내가,129
이볼브원도,14
진짜,579
좋아하기는,1
하는데이볼브원보다,1
순위낮은,1
각등이,150
ㅋㅋㅋㅋ하긴,1
당연한거긴,1
하지와,1
각등이,150
이볼브원한테도,1
졌네집계할때,1
각미나,24
빼고셋음나만,1
각성순위에서,1
각등이,150
안보임이거,1
굴리는데,2
저,482
오퍼,276
필수임각등아융합핵,1
누구줄지,2
팁,16
부탁합니다각등이,1
리즈시절각등이,1
얼굴,12
은근,35
중성적임sea어플은,1
각등이,150
면상이네각등이,1
수류탄으로도,1
못쓰네,3
이젠이거보니까,1
옛날,20
생각나네건하는게,1
실력일때가,1
있었음난,2
에어함,2
트라우마,1
생겨서,2
못타겠다PVE,1
퍼뎀소대,2
짜볼까주시윤은,1
어느정도,23
강함각등이=딜만생각할때씀근데,1
ㄹㅇ,211
스비,126
스토리,422
좀,643
이상함스킨,1
하나,229
선택,183
좀110렙,1
누구,145
찍어주냐,2
각우,1861
황밸임펜릴,2
셋이,12
다,4008
덤벼도,2
깡통을,5
어떻게,112
이겨,4
근데,756
설정상,17
스펙만,1
보면ㅋㅋ건,1
버그로,6
퍼댐이,1
안드가던거였다고각호,1
천장쳐서,5
뽑아도,14
후회,30
안할까5종,1
이상,71
침식체와,2
헤일로는,2
별,204
관련이,2
없음그래도,1
겜,191
들어갈땐,1
행복하더라야,1
근데,756
아무리,23
상성차이가,1
크다지만내가,1
보기엔,3
상연이,13
qna,7
답변,12
ㅈㄴ,72
후회하고,2
있을듯근데,1
1주년때,2
각등이랑,9
각힐,177
뿌리는거,3
보고이번,1
패노,55
놀라운점가끔,1
건에서,96
상대팀,1
각등이나오면,1
존나당황스러움반드시,1
상향해야,10
할,540
각성캐,153
목록근데,1
이번주,166
건에서진짜,1
개소리가,1
아니라,48
진심으로,5
정상화되면,1
각등이,150
써봐라그리고보니까,1
각힐이랑,8
각등이,150
복각,64
안한지,2
ㅈㄴ,72
오래되지,2
않았냐각등이,1
체퍼뎀에,1
보스제외는,1
안써있네체력비례피해가,1
함선에도,1
터지나근데,1
생각해보니까,30
각등이,150
패시브,39
적용돼도각등이,1
갈아버릴까그러고보니,1
각등이랑,9
각수연,87
퍼뎀,14
얻은거,1
반응차이가,1
ㅋㅋㅋㅋ지금,5
의외로,36
언급이,1
없는거진짜,1
카일,15
각등이,150
이수연,56
미친새끼들임게임,1
꼬라지,6
잘,271
돌아간다최피뎀,1
패치하면,2
우리,53
각등이도,4
쎄지는거야아,1
이제,246
나만의,1
작은,7
각등이를,3
다들,68
쓰게되는거야업데이트,1
후부터,1
지금까지라는,1
게,1431
진짜,579
대단하다패치노트,1
요약,63
정리,105
11/30체력,1
비례,10
피해,46
아예,20
안,1264
들어가던,1
거임ㅋㅋㅋㅋㅋ건틀렛에서,1
딸피로,1
졌던거,2
다,4008
버그,678
때문인거지오늘,1
각등이랑,9
각우,1861
둘중,14
하나라도,2
상향하면각성선택권,1
누구받을까일룡인인데,1
아직도,57
카운터,167
블레이즈,36
한세트도,1
없는새끼이번주,1
각등이,150
성능,379
괜찮은데있잖아,1
각등이를,3
살리면,2
케오린을,3
죽일수,1
있지,29
않을까각등이를,1
살려,14
보았어요이번주,1
건,983
성능픽일룡인,1
때는,11
각서윤이랑,4
각미나가,1
그렇게,29
사기였는데PVE에서,1
좋은,176
각성은,35
뭐가,61
있을까홍어,1
인생이,2
ㄹㅇ,211
파란만장함협력전할때,1
딜러먼저냄,1
방깎시너지먼저냄이번주,1
덱,432
이거,422
어떰이번주,2
건덱,4
이거,422
별루임SSR,1
유닛,71
"버프,디버프",4
등등의,4
목록매우,4
장문주의여기에,1
뭐,669
넣지각미나,1
아님,171
각성,1292
호라이즌은,175
조만간,6
업받을듯초월스킨,1
하나,229
뭐받지ㅅㅂ,1
어쩐지,5
아티좋은데,1
6단계,1
원펀이,1
안나더라나도,1
약속,6
잡고,9
챈넘이랑,1
한판,2
뜨고,3
싶다유닛각등이,1
장점우리,1
건틀렛,112
얘기나,3
할까요,12
각등이,150
or,9
퀸에이미,2
미친년이네ㅋㅋㅋㅋㅋㅋ건,1
앨리전,1
하다가,19
식겁함각등vs킹vs퀸형들,1
복귀유저인데,3
질문점다음,1
각성복각,3
뭘까고해성사할거,1
있음협력전/레이드/격전할,1
때,566
융핵,72
줘야될,2
애들,87
누구누구,5
있음평소에,1
장비,225
모으고,2
애들,87
키워둘걸방금,1
복귀한,6
뉴비,267
질문,207
받아줘캐릭터들,1
한돌한거,2
정리해왔는데,2
다시,148
봐줄,3
수,1047
있음건틀렛,3
인생,9
게임,113
했음의외로,1
강간마려운메카덱으로,1
시작하는,3
건에서,96
마주치면,1
홧병,1
도는,18
상대걍,1
메이즈전대나,1
각미나,24
각유나,33
스토리같은건너희,1
그덱,1
만나봄각등이,1
존나,272
사기네그,1
점심시간,2
전에,125
건틀렛,112
캐릭터,91
하나,229
추천,119
드려도,2
괜찮겠습니까힐데는,1
고심도,1
다이브라도,1
쓰지각미나,1
스킨,223
메인에,2
안놔둬서,1
몰랐는데각등이,1
면상궁,1
쏘는,4
미야,4
영상,41
2개나,4
있었네이거,1
마패,4
박힌거임킹,1
vs,261
유나각성,1
선택권,128
추천나도,1
내,687
최애캐가,1
상향,392
받았음,4
좋겠어본인,1
최애캐,4
목록각등이,1
장점각수연,1
뽑을까아ㅋㅋ,1
이번,563
인기투표에서도,1
각등이,150
공익한테,3
지면,33
어카지ㅋㅋ지금,1
스킨받은,2
각성캐가본인,1
투표,22
목록으아~,1
주인님,20
8주차,3
통계지,3
말임돠~다들,1
첫,43
각성,1292
아다,5
누구한테,8
따임오퍼,1
이속옵은,1
상향해도,5
살아날수가있나뇌피셜스킨에,1
보이스,20
붙을,2
수,1047
있을지,1
아닐지,2
추측해보기DPS,1
로자리아vs이프리트vs밀리아vs구관총협력전,1
딜러순위가,1
어떻게됨오늘,1
스킨,223
알차게,3
샀다더빙,1
퀄은,1
각등이가,6
제일,83
좋네오늘이,1
가챠겜에,1
마지막으로,9
돈,74
쓰는,135
날이다아이콘이,1
하림이로,2
바뀐,12
후로,13
게임의,2
세가,3
기울기,2
시작했다허,1
오늘,194
전체,5
스킨,223
복각이네요즘에는,1
각등이,150
낚시,8
안당하더라각성캐,1
중에,174
융합핵,30
1순위가,2
누구임각성,1
40만은,1
공감,10
안됨아니,1
근데,756
여태,9
나온,132
각성캐들,19
다,4008
애미없게,3
만들어놓고,3
각우만,5
꽝이니,3
알아서,6
거르라고근데,1
진짜,579
아무리봐도아,1
ㅈ같네,3
각등이랑,9
신지아,9
스킨,223
사줘야,2
되는데각수연,1
110을,2
먼저,39
만들까,8
캐오린을,1
먼저,39
만들까피해내성이,1
뭐임각성,1
영입권,6
질문늒네,1
컨소,35
지렁이,8
치는,50
법좀,4
알려조왜,1
각우,1861
성능이,49
버프될거라,2
생각하지각우,1
각등이처럼,2
공속20주면,2
씀시발,2
솔저댁,1
그만해애애각힐,1
각등,158
퀸,159
시윤,2013
없는데다음,1
110각성캐,2
머하는게,2
조을가요각성캐스킨,2
3개,21
나왔나복귀하려는데,1
각성캐,153
뭐받아사실,1
:,91
양한솔은,2
코스트대비,1
각등이보다,9
딜이,13
더,532
잘,271
나온다방깎,1
내기전에,2
홍어나,1
각등이,150
먼저,39
내는데각수연,1
각등이,150
출격기로,2
함선부시는,1
상상함,7
ㅋㅋ카고수들,1
들어와보셈히히,1
홍어,26
스킨,223
사줬다,3
히히각성캐들도,1
많이,95
장비,225
바꿨네씨발,1
스비한테,4
돈이,4
들어간다니근데,1
무기랑,4
방어구,10
강화,17
스텟차이가,1
큼의외로,1
인성,5
세탁,4
성공한,1
새끼라니,1
각선권도,2
각등이나,2
이지수,38
받는거,11
아니냐갑자기,1
생각나서,5
적어본,2
애들,87
별명,8
정리몰루킹,1
어떤느낌인지,1
알겠다각등이,1
종신계약,17
댓글보는데각등이,1
날먹으로,1
그마,694
2,588
복구햇다각등이,1
쓰는,135
꿀통,1
대기중,2
너만오면고@@@@@@@@@@@각등이,1
>>,14
킹,280
타오린,64
각수연스압개인적으로,1
생각하는,14
각성캐들,19
첫인상과,1
현재,34
추가함캐오린,1
쌤pve에서,1
가장,47
빠르게,5
밀는,1
덱,432
어케,106
짜야함,2
타오린,64
공속셋,19
돌았네,6
ㅋㅋPVE,1
